engine_id,cylinder,label,severity,confidence,anomaly_score
test_0038,12,unknown,nie_dotyczy,0.59248364,-1.0
test_0039,1,ok,nie_dotyczy,0.998695,-1.0
test_0039,2,pompa,nie_dotyczy,0.6831818,-1.0
test_0039,3,ok,nie_dotyczy,0.9889635,-1.0
test_0039,4,ok,nie_dotyczy,0.9976275,-1.0
test_0039,5,ok,nie_dotyczy,0.996719,-1.0
test_0039,6,ok,nie_dotyczy,0.99572855,-1.0
test_0039,7,ok,nie_dotyczy,0.99486643,-1.0
test_0039,8,iglica,nie_dotyczy,0.7585373,-1.0
test_0040,1,unknown,nie_dotyczy,0.7094791,1.0
test_0040,2,ok,nie_dotyczy,0.99896795,-1.0
test_0040,3,ok,nie_dotyczy,0.99897933,-1.0
test_0040,4,pompa,nie_dotyczy,0.7033704,-1.0
test_0040,5,pompa,nie_dotyczy,0.55416715,-1.0
test_0040,6,lejacy,nie_dotyczy,0.6002359,-1.0
test_0040,7,ok,nie_dotyczy,0.99790657,-1.0
test_0040,8,ok,nie_dotyczy,0.9990127,-1.0
test_0040,9,ok,nie_dotyczy,0.9824493,-1.0
test_0040,10,ok,nie_dotyczy,0.9989683,-1.0
test_0040,11,ok,nie_dotyczy,0.9928443,-1.0
test_0040,12,ok,nie_dotyczy,0.99882925,-1.0
test_0041,1,ok,nie_dotyczy,0.9720246,-1.0
test_0041,2,ok,nie_dotyczy,0.99278885,-1.0
test_0041,3,ok,nie_dotyczy,0.99284077,-1.0
test_0041,4,ok,nie_dotyczy,0.974475,-1.0
test_0041,5,ok,nie_dotyczy,0.99789727,-1.0
test_0041,6,ok,nie_dotyczy,0.9958645,-1.0
test_0041,7,ok,nie_dotyczy,0.9887854,-1.0
test_0041,8,ok,nie_dotyczy,0.99785495,-1.0
test_0042,1,ok,nie_dotyczy,0.9967443,-1.0
test_0042,2,ok,nie_dotyczy,0.996284,-1.0
test_0042,3,ok,nie_dotyczy,0.99608284,-1.0
test_0042,4,iglica,nie_dotyczy,0.7422523,-1.0
test_0042,5,ok,nie_dotyczy,0.99297065,-1.0
test_0042,6,unknown,nie_dotyczy,0.8601599,1.0
test_0042,7,ok,nie_dotyczy,0.99782723,-1.0
test_0042,8,ok,nie_dotyczy,0.91336656,-1.0
test_0042,9,ok,nie_dotyczy,0.9969776,-1.0
test_0042,10,ok,nie_dotyczy,0.9952657,-1.0
test_0042,11,ok,nie_dotyczy,0.98981583,-1.0
test_0042,12,ok,nie_dotyczy,0.9969644,-1.0
test_0043,1,ok,nie_dotyczy,0.98920417,-1.0
test_0043,2,ok,nie_dotyczy,0.99085885,-1.0
test_0043,3,ok,nie_dotyczy,0.97021765,-1.0
test_0043,4,ok,nie_dotyczy,0.9929961,-1.0
test_0043,5,ok,nie_dotyczy,0.98715645,-1.0
test_0043,6,ok,nie_dotyczy,0.9967383,-1.0
test_0043,7,ok,nie_dotyczy,0.99669296,-1.0
test_0043,8,unknown,nie_dotyczy,0.7068367,1.0
test_0043,9,ok,nie_dotyczy,0.99207765,-1.0
test_0043,10,zakoksowany,nie_dotyczy,0.9516623,-1.0
test_0043,11,ok,nie_dotyczy,0.99101543,-1.0
test_0043,12,ok,nie_dotyczy,0.990225,-1.0
test_0044,1,ok,nie_dotyczy,0.9880942,-1.0
test_0044,2,unknown,nie_dotyczy,0.9320324,1.0
test_0044,3,ok,nie_dotyczy,0.9598552,-1.0
test_0044,4,ok,nie_dotyczy,0.99012935,-1.0
test_0044,5,ok,nie_dotyczy,0.99299914,-1.0
test_0044,6,ok,nie_dotyczy,0.9939991,-1.0
test_0044,7,ok,nie_dotyczy,0.99298525,-1.0
test_0044,8,ok,nie_dotyczy,0.98911566,-1.0
test_0044,9,ok,nie_dotyczy,0.99584055,-1.0
test_0044,10,ok,nie_dotyczy,0.98024046,-1.0
test_0044,11,ok,nie_dotyczy,0.99304646,-1.0
test_0044,12,ok,nie_dotyczy,0.99292415,-1.0
test_0044,13,pompa,nie_dotyczy,0.52709883,-1.0
test_0044,14,ok,nie_dotyczy,0.9949645,-1.0
test_0044,15,ok,nie_dotyczy,0.9899904,-1.0
test_0044,16,ok,nie_dotyczy,0.97976184,-1.0
test_0045,1,ok,nie_dotyczy,0.99907917,-1.0
test_0045,2,zakoksowany,nie_dotyczy,0.93908846,-1.0
test_0045,3,ok,nie_dotyczy,0.9980967,-1.0
test_0045,4,ok,nie_dotyczy,0.9979594,-1.0
test_0045,5,ok,nie_dotyczy,0.99793035,-1.0
test_0045,6,ok,nie_dotyczy,0.99620473,-1.0
test_0045,7,ok,nie_dotyczy,0.99899584,-1.0
test_0045,8,unknown,nie_dotyczy,0.94944996,1.0
test_0045,9,ok,nie_dotyczy,0.99886024,-1.0
test_0045,10,ok,nie_dotyczy,0.99711925,-1.0
test_0045,11,ok,nie_dotyczy,0.9989771,-1.0
test_0045,12,ok,nie_dotyczy,0.9990427,-1.0
test_0045,13,ok,nie_dotyczy,0.93308425,-1.0
test_0045,14,ok,nie_dotyczy,0.94532853,-1.0
test_0045,15,ok,nie_dotyczy,0.9486168,-1.0
test_0045,16,ok,nie_dotyczy,0.9989499,-1.0
test_0046,1,ok,nie_dotyczy,0.98907566,-1.0
test_0046,2,ok,nie_dotyczy,0.9901577,-1.0
test_0046,3,ok,nie_dotyczy,0.96626025,-1.0
test_0046,4,ok,nie_dotyczy,0.98833346,-1.0
test_0046,5,iglica,nie_dotyczy,0.7633887,-1.0
test_0046,6,ok,nie_dotyczy,0.9739112,-1.0
test_0046,7,ok,nie_dotyczy,0.9835235,-1.0
test_0046,8,ok,nie_dotyczy,0.99292725,-1.0
test_0047,1,ok,nie_dotyczy,0.99690086,-1.0
test_0047,2,ok,nie_dotyczy,0.9970307,-1.0
test_0047,3,ok,nie_dotyczy,0.9979151,-1.0
test_0047,4,ok,nie_dotyczy,0.99697775,-1.0
test_0047,5,ok,nie_dotyczy,0.9979691,-1.0
test_0047,6,ok,nie_dotyczy,0.9979636,-1.0
test_0047,7,zakoksowany,nie_dotyczy,0.951678,-1.0
test_0047,8,zakoksowany,nie_dotyczy,0.9399065,-1.0
test_0047,9,ok,nie_dotyczy,0.9903346,-1.0
test_0047,10,ok,nie_dotyczy,0.99591905,-1.0
test_0047,11,iglica,nie_dotyczy,0.7654695,-1.0
test_0047,12,ok,nie_dotyczy,0.9922395,-1.0
test_0047,13,ok,nie_dotyczy,0.9883706,-1.0
test_0047,14,unknown,nie_dotyczy,0.93795353,1.0
test_0047,15,ok,nie_dotyczy,0.99695545,-1.0
test_0047,16,ok,nie_dotyczy,0.9970216,-1.0
test_0048,1,ok,nie_dotyczy,0.99671555,-1.0
test_0048,2,ok,nie_dotyczy,0.9749859,-1.0
test_0048,3,ok,nie_dotyczy,0.9897387,-1.0
test_0048,4,ok,nie_dotyczy,0.994906,-1.0
test_0048,5,ok,nie_dotyczy,0.99694943,-1.0
test_0048,6,ok,nie_dotyczy,0.98380095,-1.0
test_0048,7,ok,nie_dotyczy,0.99587554,-1.0
test_0048,8,ok,nie_dotyczy,0.9929698,-1.0
test_0048,9,ok,nie_dotyczy,0.990022,-1.0
test_0048,10,ok,nie_dotyczy,0.9938305,-1.0
test_0048,11,ok,nie_dotyczy,0.9949493,-1.0
test_0048,12,ok,nie_dotyczy,0.9501515,-1.0
test_0049,1,ok,nie_dotyczy,0.99294984,-1.0
test_0049,2,ok,nie_dotyczy,0.9980218,-1.0
test_0049,3,ok,nie_dotyczy,0.9909829,-1.0
test_0049,4,ok,nie_dotyczy,0.99692595,-1.0
test_0049,5,ok,nie_dotyczy,0.99796134,-1.0
test_0049,6,ok,nie_dotyczy,0.9989411,-1.0
test_0049,7,ok,nie_dotyczy,0.9928813,-1.0
test_0049,8,ok,nie_dotyczy,0.9546865,-1.0
test_0049,9,ok,nie_dotyczy,0.9960224,-1.0
test_0049,10,ok,nie_dotyczy,0.99220055,-1.0
test_0049,11,ok,nie_dotyczy,0.99330866,-1.0
test_0049,12,ok,nie_dotyczy,0.99193865,-1.0
test_0049,13,ok,nie_dotyczy,0.9922266,-1.0
test_0049,14,ok,nie_dotyczy,0.934626,-1.0
test_0049,15,ok,nie_dotyczy,0.9970227,-1.0
test_0049,16,ok,nie_dotyczy,0.95437413,-1.0
