engine_id,cylinder,n_cylinders,mV_0,mV_1,mV_2,mV_3,mV_4,mV_5,mV_6,mV_7,mV_8,mV_9,mV_10,mV_11,mV_12,mV_13,mV_14,mV_15,mV_16,mV_17,mV_18,mV_19,mV_20
test_0011,13,16,32.045,25.69,22.732,29.328,37.372,43.9,49.275,53.377,,54.763,51.551,44.834,37.922,32.292,28.294,25.94,25.038,26.509,29.603,32.845,31.998
test_0011,14,16,35.119,28.989,27.364,34.742,36.047,40.023,36.101,40.288,37.165,31.64,32.039,27.17,22.127,14.335,9.094,12.833,17.06,16.264,19.733,20.693,17.299
test_0011,15,16,34.007,26.783,23.367,29.977,38.515,45.946,52.255,56.828,58.068,57.784,,,40.359,34.158,29.76,,26.307,28.344,31.194,,33.663
test_0011,16,16,35.046,28.844,22.967,27.794,36.995,45.573,52.964,58.405,59.946,59.482,56.04,48.232,39.76,32.549,27.248,24.332,24.944,28.277,32.811,34.322,32.865
test_0012,1,16,27.052,21.369,21.168,29.202,37.656,44.425,49.711,52.75,53.177,,47.728,40.299,32.908,,23.555,21.497,22.955,26.319,30.417,,30.459
test_0012,2,16,29.715,24.877,20.328,25.335,34,41.921,47.35,49.941,50,49.784,47.648,41.969,34.926,28.644,24.744,22.951,23.063,24.957,28.144,30.3,30.532
test_0012,3,16,30.822,25.489,20.546,26.565,36.187,44.081,49.229,52.279,52.865,52.46,50.017,43.924,36.738,30.378,25.453,22.056,21.741,25.102,,31.18,29.058
test_0012,4,16,33.719,27.679,22.635,,37.893,45.222,50.393,53.838,55.067,55.244,51.192,44.294,,,28.018,25.3,26.17,29.285,32.807,31.779,30.443
test_0012,5,16,32.206,25.715,23.27,30.959,39.967,46.738,51.659,54.714,55.244,55.436,52.252,45.768,38.349,32.116,27.238,23.875,23.837,26.851,31.39,33.196,32.972
test_0012,6,16,29.526,24.181,22.851,30.281,,43.039,47.499,50.814,51.833,51.501,46.273,39.099,32.432,,25.783,23.839,24.318,27.065,30.968,30.701,29.789
test_0012,7,16,32.376,25.849,24.225,32.537,41.507,48.007,53.033,56.284,56.601,,53.878,47.887,40.601,34.282,29.584,26.537,26.025,,32.039,33.723,32.358
test_0012,8,16,28.453,21.222,14.693,30.961,,45.71,49.424,50.247,46.094,36.449,41.397,43.157,40.781,,32.955,31.739,32.829,33.753,35.658,33.992,32.818
test_0012,9,16,35.943,29.213,24.134,30.19,38.958,46.016,51.914,56.768,58.476,58.853,55.999,48.216,40.226,34.301,29.775,26.953,27.033,29.113,31.714,33.713,34.119
test_0012,10,16,29.173,23.855,21.857,28.606,36.943,43.332,47.682,50.075,50.194,49.867,46.208,40.769,34.678,,25.179,22.401,22.868,26.135,30.631,31.685,30.804
test_0012,11,16,30.602,25.186,22.451,29.366,37.627,43.87,48.625,51.61,52.005,,49.019,43.312,36.872,31.238,27.115,24.871,25.219,27.38,30.697,31.943,31.939
test_0012,12,16,26.181,,10.38,30.343,39.069,44.986,49.186,50.074,44.16,29.789,37.555,42.082,41.222,37.638,35.07,34.374,34.53,34.045,35.964,34.936,33.495
test_0012,13,16,27.257,22.413,18.045,23.676,31.846,38.379,43.352,46.783,47.532,47.133,43.256,37.138,31.233,26.394,22.621,20.541,21.555,24.111,27.73,28.037,27.747
test_0012,14,16,28.983,24.308,22.861,30.648,38.955,44.82,49.618,52.981,53.815,53.52,48.056,,33.743,29.053,25.336,22.554,23.57,,30.569,30.693,31.589
test_0012,15,16,26.878,20.35,16.698,23.217,31.786,38.713,43.817,47.333,,48.221,44.627,38.195,31.384,26.018,22.183,19.882,,23.144,26.53,26.454,24.51
test_0012,16,16,29.431,23.692,,31.734,39.738,45.911,50.373,52.915,,52.645,47.521,40.864,34.582,29.835,26.321,23.756,23.95,26.289,29.836,30.036,29.05
test_0013,1,12,29.259,25.527,20.636,26.66,36.659,44.521,50.227,54.322,55.973,56.58,,44.082,35.875,,26.496,25.499,27.617,30.987,34.6,33.998,34.556
test_0013,2,12,36.723,31.508,27.452,,46.054,53.614,59.386,63.366,64.421,64.126,57.778,49.183,41.191,,32.139,31.099,33.559,37.735,40.063,39.148,39.737
test_0013,3,12,32.916,26.251,24.442,33.435,43.544,,56.23,,60.896,61.082,56.464,48.971,40.555,33.821,29.929,28.382,30.257,33.845,37.993,37.6,
test_0013,4,12,36.831,28.753,27.265,36.58,47.421,55.914,61.813,64.801,65.812,65.279,57.883,48.19,40.318,35.22,31.758,30.621,33.623,38.548,41.38,40.237,40.055
test_0013,5,12,30.124,24.759,23.311,31.221,39.68,45.763,50.634,53.839,54.602,54.575,49.601,42.183,34.739,,,25.337,27.229,30.579,34.285,33.803,34.148
test_0013,6,12,34.702,27.785,25.896,34.578,44.206,50.854,55.605,58.94,60.016,60.303,55.657,48.26,40.894,35.259,30.934,27.909,28.662,32.14,37.106,38.255,38.177
test_0013,7,12,46.801,47.115,46.849,50.053,52.439,52.526,48.991,33.353,29.801,28.703,26.308,23.655,23.761,36.78,49.145,51.526,52.777,53.779,53.931,52.981,51.028
test_0013,8,12,34.79,28.024,,34.405,43.38,50.333,55.805,59.277,60.324,59.811,53.442,45.184,37.692,32.271,28.691,27.3,29.839,34.236,37.364,36.405,36.963
test_0013,9,12,37.379,30.858,26.27,34.181,44.404,52.226,58.379,62.66,,64.339,59.812,51.733,43.368,37.203,33.111,30.835,32.792,36.869,40.628,39.009,38.644
test_0013,10,12,32.221,26.777,22.621,29.257,38.282,45.591,51.256,,57.059,57.522,52.663,44.54,36.475,30.545,26.672,24.794,27.048,31.098,34.845,33.725,33.176
test_0013,11,12,31.923,24.318,22.515,30.599,27.416,30.268,,38.037,34.64,31.954,26.468,15.953,7.341,3.083,,2.13,7.128,13.369,19.822,17.091,14.539
test_0013,12,12,36.447,30.257,25.1,32.229,42.297,50.35,56.925,61.773,,63.471,59.209,50.473,41.026,34.492,30.951,29.479,31.261,34.985,39.792,39.837,39.168
test_0014,1,8,39.286,36.005,27.128,27.502,35.119,42.628,49.521,53.792,55.791,56.204,55.206,53.671,52.596,49.211,44.843,40.356,,28.707,18.245,10.866,19.042
test_0014,2,8,,32.791,27.228,22.843,30.806,37.326,43.209,46.588,48.272,50.179,50.827,48.976,47.804,44.95,41.294,37.654,31.648,25.796,16.268,9.128,16.04
test_0014,3,8,40.748,45.845,16.464,17.082,36.008,43.346,50.04,,47.845,35.594,49.246,56.89,60.414,58.822,56.416,53.414,47.459,39.507,28.412,23.154,28.704
test_0014,4,8,34.677,31.695,23.64,25.716,33.783,40.727,45.64,47.702,49.285,50.902,50.092,48.67,46.99,43.534,39.597,33.671,28.361,21.629,9.627,13.001,16.881
test_0014,5,8,33.16,33.636,28.357,22.793,30.775,38.424,45.602,49.628,51.467,53.337,53.681,51.882,49.769,,42.376,36.582,30.446,24.048,,12.35,17.289
test_0014,6,8,38.105,35.984,27.865,25.336,33.181,40.715,47.124,50.79,52.936,54.473,54.505,53.009,51.537,47.848,43.534,39.232,,27.663,17.821,10.72,17.9
test_0014,7,8,36.206,34.606,27.753,26.314,33.834,40.17,46.179,50.11,52.143,53.3,53.209,51.961,51.266,48.145,43.966,39.902,34.071,28.619,19.147,11.484,18.663
test_0014,8,8,34.801,32.853,27.111,15.835,22.693,,33.442,35.841,34.394,34.295,33.698,30.78,28.944,25.871,23.425,20.629,,11.862,1.282,1.308,3.515
test_0015,1,12,39.969,33.801,27.492,37.501,46.216,54.714,60.637,63.569,65.112,64.792,62.614,60.985,56.723,51.68,45.619,,30.775,17.166,15.853,24.074,24.358
test_0015,2,12,39.693,33.61,23.406,32.283,41.319,50.307,56.641,59.802,61.87,62.535,60.454,57.96,52.464,47.295,42.445,,27.296,12.35,12.66,20.159,20.149
test_0015,3,12,37.477,32.234,22.912,32.498,41.722,50.462,56.365,58.882,60.361,60.988,60.102,59.055,54.028,48.208,41.745,34.462,25.921,10.799,13.892,19.404,
test_0015,4,12,35.111,30.547,23.637,32.942,40.545,47.616,52.841,55.786,57.478,57.156,55.027,54.086,,45.863,39.868,32.395,24.851,11.895,11.945,18.172,17.662
test_0015,5,12,41.886,36.557,27.784,24.839,38.955,49.437,,59.102,,58.267,53.184,,44.009,38.15,37.097,33.177,29.991,20.875,22.589,29.283,25.886
test_0015,6,12,43.599,36.314,28.521,38.935,48.313,56.996,62.903,66.258,68.752,69.318,67.332,65.804,61.322,55.976,50.21,42.231,33.775,19.051,14.674,23.672,23.634
test_0015,7,12,44.68,40.729,30.233,36.232,45.087,53.998,61.225,64.624,66.373,67.312,,,61.025,55.656,50.801,42.23,34.591,22.857,13.243,24.311,24.895
test_0015,8,12,43.355,37.524,31.895,17.452,37.595,50.008,56.791,56.773,56.053,52.822,,37.061,29.987,23.868,28.763,28.759,27.924,21.484,27.618,33.45,27.119
test_0015,9,12,28.496,25.333,9.614,35.919,45.145,52.655,58.033,58.367,51.774,32.857,51.8,,66.431,62.645,59.938,55.222,49.26,34.711,27.767,34.292,33.545
test_0015,10,12,41.358,35.302,25.332,33.34,41.781,,57.699,60.645,62.425,63.353,61.19,59.378,55.407,50.704,46.32,39.078,31.647,19.391,13.389,22.504,22.952
test_0015,11,12,40.8,34.111,28.234,38.283,46.42,54.251,60.127,63.954,66.626,66.794,64.653,63.033,58.211,52.384,46.552,39.3,31.8,18.289,14.079,22.361,21.596
test_0015,12,12,42.343,40.056,30.879,32.87,42.949,51.886,59.119,63.069,65.477,66.529,64.279,63.181,59.674,53.588,47.9,39.579,32.698,20.775,14.025,23.341,23.247
test_0016,1,8,33.993,28.652,20.752,28.946,36.648,44.326,50.163,53.292,55.225,56.473,55.09,53.949,50.669,46.413,,36.549,29.909,,8.953,17.912,19.603
test_0016,2,8,31.542,24.736,23.842,32.832,40.254,47.1,51.835,54.407,56.17,57.269,56.106,55.742,52.98,48.037,44.088,38.11,32.706,26,13.387,,19.651
test_0016,3,8,30.906,23.71,13.006,15.419,26.973,37.147,43.028,43.733,42.905,41.692,39.768,37.321,33.569,29.447,30.713,29.013,26.113,22.516,12.323,,11.527
test_0016,4,8,33.772,26.815,23.634,32.525,40.338,47.516,52.391,54.786,56.254,56.644,54.631,53.492,50.127,45.178,41.252,34.595,28.962,20.184,7.408,16.591,17.907
test_0016,5,8,37.542,,26.615,35.811,43.986,51.103,55.851,58.617,60.156,59.772,57.404,56.402,53.341,48.889,44.756,37.727,31.3,21.227,10.633,20.994,21.375
test_0016,6,8,37.725,29.021,28.367,37.052,44.857,,57.649,60.524,61.886,,59.738,58.473,54.947,49.931,46.031,39.668,34.356,25.306,11.497,19.876,20.266
test_0016,7,8,31.075,25.753,21.7,29.921,36.694,42.861,47.526,50.237,52.315,53.572,52.397,51.869,50.109,46.316,42.637,37.404,32.133,25.983,15.097,11.613,
test_0016,8,8,34.8,29.17,24.068,33.165,41.796,50.034,55.55,58.375,60.365,61.286,59.085,57.527,54.234,49.687,45.647,38.423,32.459,,10.945,21.206,21.238
test_0017,1,12,37.236,36.576,,30.893,40.335,45.411,49.713,54.546,58.649,60.313,59.18,55.538,50.833,46.631,42.383,35.43,27.896,13.645,20.278,27.498,27.567
test_0017,2,12,38.21,37.668,25.847,39.169,45.626,51.13,56.122,60.515,62.03,62.084,59.595,56.401,52.308,48.416,43.736,36.16,29.896,11.287,23.817,28.695,27.714
test_0017,3,12,33.91,35.24,24.066,36.393,42.249,46.563,50.554,55.278,58.262,59.726,58.701,55.444,50.164,45.282,41.302,35.706,28.926,18.714,16.341,26.149,27.482
test_0017,4,12,37.472,37.198,25.467,35.654,43.56,49.714,54.685,59.201,,62.41,61.118,58.212,53.473,48.664,43.607,36.045,29.88,9.593,25.569,29.838,30.496
test_0017,5,12,38.17,36.281,,39.814,46.395,51.725,56.501,60.941,62.3,62.331,60.028,56.457,52.037,48.44,44.523,37.945,31.093,17.699,20.476,28.967,29.398
test_0017,6,12,39.888,40.939,29.109,41.066,47.381,52.394,57.217,,64.475,65.089,62.801,58.921,54.168,50.261,45.726,38.398,32.961,13.745,28.595,32.524,31.959
test_0017,7,12,40.315,39.915,27.244,40.577,47.294,52.099,57.226,63.155,65.889,66.498,63.615,58.894,52.838,48.375,44.278,36.667,30.406,,28.769,31.038,31.133
test_0017,8,12,37.408,37.492,28.548,33.64,41.459,46.382,50.476,54.799,57.774,59.278,59.523,57.326,53.052,48.789,44.981,39.184,31.713,22.673,18.647,28.339,29.421
test_0017,9,12,33.604,34.245,23.822,34.274,40.061,44.651,49.178,53.765,55.774,56.27,54.677,52.032,,44.5,40.047,32.684,26.689,8.157,22.504,27.137,27.392
test_0017,10,12,37.496,38.173,26.754,37.766,44.637,49.898,54.555,59.579,62.212,62.86,60.518,56.654,51.935,47.829,43.075,35.35,28.906,9.781,24.91,,30.974
test_0017,11,12,36.915,35.794,27.126,38.867,44.696,,53.93,58.126,59.956,60.388,58.043,54.317,49.496,45.25,41.261,35.358,,15.08,21.726,28.238,28.595
test_0017,12,12,39.051,39.35,28.319,37.084,43.789,49.126,54.091,58.928,61.185,62.164,61.036,,52.921,48.309,44.17,37.731,31.618,11.272,24.188,28.514,29.139
test_0018,1,16,38.872,35.376,26.383,34.964,43.453,51.619,58.124,61.958,64.721,66.179,64.382,63.916,60.841,,50.349,42.264,35.084,,10.175,21.842,22.179
test_0018,2,16,44.031,47.493,,38.18,44.678,52.486,58.223,56.231,58.079,48.162,57.236,64.466,65.509,62.07,60.412,55.977,51.096,42.825,26.096,33.368,33.648
test_0018,3,16,39.978,,25.26,33.882,42.363,51.014,57.695,61.54,64.552,66.058,64.011,62.91,60.284,55.413,51.54,44.862,38.546,30.079,14.807,17.733,23.791
test_0018,4,16,39.979,34.878,25.524,,42.705,51.333,58.665,62.879,65.299,66.227,64.02,62.402,59.763,54.963,51.081,45.07,38.66,30.744,16.244,15.735,
test_0018,5,16,40.722,35.709,26.261,34.093,42.114,50.295,56.795,60.138,62.744,65.104,63.851,62.218,59.008,54.531,51.214,44.512,37.938,28.78,14.033,20.594,24.709
test_0018,6,16,39.981,35.666,25.975,31.91,39.585,,55.24,59.022,61.376,62.705,60.952,59.423,56.687,51.963,48.34,42.619,36.501,27.925,13.373,16.244,22.849
test_0018,7,16,42.796,37.942,28.399,35.818,43.421,51.417,58.959,,,67.512,65.044,63.875,61.893,57.589,53.733,46.94,39.71,31.228,16.23,16.41,24.259
test_0018,8,16,37.48,32.137,24.987,33.608,41.704,49.89,55.727,58.724,60.843,61.979,60.278,59.015,55.427,50.79,46.98,40.132,33.339,21.876,11.08,20.47,20.338
test_0018,9,16,40.299,36.846,26.842,33.874,,52.212,59.311,63.184,65.879,67.486,65.768,64.967,61.281,55.232,50.376,42.067,34.492,22.323,10.107,,21.405
test_0018,10,16,33.98,27.405,23.766,32.762,40.821,48.708,53.561,,56.303,57.237,55.79,55.022,51.721,47.169,43.867,37.479,30.738,19.85,8.367,18.572,18.924
test_0018,11,16,34.446,31.44,16.926,31.339,39.69,47.596,44.791,45.754,41.894,37.509,38.947,39.608,39.393,33.49,29.626,29.707,29.457,18.344,,10.159,7.73
test_0018,12,16,40.084,34.513,25.429,34.14,42.775,51.408,57.675,61.1,63.532,,62.44,61.387,58.049,53.047,48.496,40.625,33.816,,,23.608,23.911
test_0018,13,16,38.647,32.846,26.193,34.705,42.271,49.972,55.748,59.142,61.549,62.312,60.01,58.722,55.443,50.706,46.427,39.416,33.204,22.758,12.594,22.916,22.907
test_0018,14,16,36.952,32.727,,33.859,42.246,51.037,57.353,,,62.442,60.491,59.873,57.353,52.258,47.938,40.784,34.937,26.602,12.451,19.696,22.003
test_0018,15,16,37.316,33.202,23.765,30.381,,46.609,52.745,55.981,58.255,59.36,57.556,56.665,54.217,49.314,44.968,38.216,32.685,25.183,11.319,16.229,19.801
test_0018,16,16,32.819,27.147,20.315,29.943,38.845,47.047,52.61,55.352,57.056,,56.021,55.275,51.924,47.041,42.567,35.196,28.673,18.361,9.242,18.839,18.392
test_0019,1,8,35.068,30.677,22.705,,,45.048,49.883,,54.328,54.469,52.357,50.443,46.745,43.003,37.885,32.752,25.911,13.293,18.699,20.775,20.608
test_0019,2,8,32.516,31.479,23.521,25.373,33.438,41.099,47.42,50.71,53.026,54.268,52.117,50.961,48.104,43.898,39.621,32.841,25.586,12.655,10.844,17.82,19.112
test_0019,3,8,30.884,26.618,,28.234,35.184,41.509,45.902,48.875,51.013,50.804,,47.831,43.611,39.513,33.692,27.963,19.921,7.416,15.156,15.283,14.679
test_0019,4,8,34.189,30.704,21.673,26.017,33.392,40.867,46.556,49.717,52.27,53.392,51.526,50.264,46.72,42.134,36.939,30.67,23.469,10.611,12.969,17.338,17.913
test_0019,5,8,35.05,30.334,21.073,28.39,37.325,44.93,50.029,52.477,54.101,55.174,53.728,52.761,49.361,44.323,39.799,33.276,26.778,,10.106,19.026,19.715
test_0019,6,8,34.918,33.534,26.409,26.825,34.809,42.347,48.558,51.979,54.382,55.227,52.521,50.71,47.492,43.298,38.915,33.193,27.196,15.169,16.391,20.959,20.507
test_0019,7,8,34.033,32.148,24.22,24.928,33.907,42.221,,53.047,55.459,55.817,52.819,51.881,49.661,45.269,40.508,33.879,26.857,13.524,11.81,17.794,17.315
test_0019,8,8,35.083,32.646,,30.038,38.903,46.849,52.161,55.032,57.48,58.124,55.436,53.613,49.757,45.201,40.129,33.497,26.55,13.564,14.497,20.086,20.435
test_0020,1,12,38.069,41.707,13.099,6.799,12.362,14.682,23.526,26.038,22.982,21.142,20.344,15.581,14.471,13.401,12.972,10.212,7.394,1.647,1.462,1.47,1.864
test_0020,2,12,36.498,35.593,28.621,26.168,34.353,41.714,48.498,52.796,55.521,57.527,57.471,56.418,54.281,49.36,44.769,39.337,34.366,27.187,13.639,17.511,21.595
test_0020,3,12,40.439,38.142,29.244,32.185,41.522,50.378,57.748,62.016,64.765,66.158,64.633,63.524,60.988,55.444,50.55,43.575,37.613,28.927,14.229,21.878,24.418
test_0020,4,12,41.67,40.975,34.688,29.523,38.909,47.321,55.103,59.963,62.587,64.391,64.464,63.456,62.733,58.536,53.321,47.088,39.652,31.384,17.319,17.664,25.511
test_0020,5,12,39.174,37.939,30.725,27.041,35.745,44.088,51.624,,57.632,58.374,57.339,56.893,54.84,49.847,45.506,38.498,32.396,23.225,,20.639,20.393
test_0020,6,12,34.55,32.874,25.411,23.141,31.248,38.721,46.028,50.947,53.785,55.443,54.864,53.516,51.952,48.032,44.113,38.351,31.813,24.081,11.098,13.645,18.276
test_0020,7,12,,40.598,32.156,33.211,43.764,52.655,59.745,63.293,65.341,66.954,,63.996,60.894,56.154,52.058,44.043,37.521,28.003,14.961,25.5,25.373
test_0020,8,12,36.373,36.029,29.503,26.48,35.006,42.939,49.886,53.671,55.637,56.696,55.181,53.757,51.353,46.928,43.228,36.851,,22.698,11.198,20.292,19.914
test_0020,9,12,40.128,36.975,27.894,28.828,37.04,45.346,52.568,56.786,59.321,60.826,59.871,58.556,56.599,52.244,48.135,,35.615,27.321,13.419,15.834,21.303
test_0020,10,12,43.355,43.133,37.725,28.966,38.448,47.288,55.971,61.712,64.726,66.826,66.743,64.863,62.447,56.567,51.027,44.633,38.721,30.041,14.701,23.154,24.794
test_0020,11,12,42.111,44.605,45.641,46.503,49.655,51.037,50.923,49.967,48.614,48.773,33.232,17.823,17.792,45.768,43.46,,33.273,27.107,20.953,23.427,26.302
test_0020,12,12,41.231,40.04,34.158,27.451,36.01,44.635,53.754,58.755,60.183,61.047,60.523,59.742,58.242,54.039,49.771,42.51,36.056,26.86,13.496,23.479,23.168
test_0021,1,8,38.715,33.32,26.54,28.575,38.26,46.858,52.854,57.138,58.338,57.807,55.976,49.543,41.388,34.845,31.011,28.82,29.138,32.119,36.034,36.538,35.513
test_0021,2,8,32.728,21.953,29.273,30.612,39.502,47.677,53.151,54.313,48.362,31.371,48.631,56.191,55.552,51.308,48.781,48.163,49.28,49.202,50.283,47.304,44.278
test_0021,3,8,39.749,38.568,31.665,29.738,39.06,49.092,56.348,61.284,63.325,63.474,61.407,53.802,44.805,37.518,32.719,30.151,31.644,35.773,40.308,39.222,38.356
test_0021,4,8,40.971,35.967,29.558,,42.305,51.292,58.14,63.192,64.959,65.087,62.275,54.923,46.193,38.548,33.176,30.607,32.394,36.31,40.447,39.545,38.76
test_0021,5,8,37.244,33.443,26.558,26.151,34.822,43.55,50.32,55.255,57.027,56.513,54.999,48.955,41.861,35.902,31.541,28.599,27.997,30.16,33.689,34.913,33.567
test_0021,6,8,36.163,36.601,29.568,25.31,33.084,43.458,51.464,56.641,59.105,59.495,,53.248,45.273,37.478,31.556,27.958,27.704,30.885,35.428,36.262,34.735
test_0021,7,8,39.631,36.532,29.6,29.179,37.922,46.887,54.14,59.558,61.336,61.12,59.793,53.315,45.601,38.835,33.182,28.932,28.464,32.185,37.333,38.469,37.405
test_0021,8,8,35.915,35.16,28.161,24.706,32.186,41.364,48.263,53.332,56.207,57.046,56.158,50.078,42.006,34.857,30.087,27.347,28.077,31.382,35.179,34.535,34.141
test_0022,1,8,34.216,28.359,26.837,34.935,38.901,,46.327,49.724,51.011,51.332,49.475,46.641,42.983,39.528,36.124,31.106,24.766,19.878,10.094,,21.106
test_0022,2,8,31.257,28.637,20.909,29.663,34.125,38.168,41.713,45.393,47.187,47.2,45.677,42.878,39.551,36.478,34.044,30.682,24.921,20.747,6.739,17.257,21.046
test_0022,3,8,31.882,31.64,21.911,32.119,37.52,41.521,44.618,47.796,49.906,50.152,48.656,46.34,43.949,40.909,38.231,34.385,27.861,23.378,8.921,18.64,22.162
test_0022,4,8,36.521,30.268,30.088,,42.445,46.11,50.062,53.513,54.25,54.404,53.423,51.406,47.86,44.261,40.811,35.592,29.076,24.667,14.592,25.373,26.713
test_0022,5,8,36.023,36.012,,37.302,42.866,47.051,,54.731,57.124,57.328,55.801,53.046,49.437,45.144,41.193,36.884,30.858,26.602,10.644,22.73,26.127
test_0022,6,8,36.642,29.78,31.149,39.478,,,52.62,56.078,57.562,58.211,56.506,53.382,49.072,45.041,41.307,35.992,29.109,24.293,12.535,24.985,28.062
test_0022,7,8,35.728,32.598,27.678,27.222,34.366,41.963,46.625,49.171,49.19,47.709,43.66,37.345,31.413,27.097,27.126,27.843,25.295,25.855,,30.99,29.026
test_0022,8,8,37.315,36.473,25.028,34.67,39.884,43.637,46.876,50.803,53.904,55.311,55.015,52.343,48.356,44.132,40.649,36.693,30.855,26.251,9.97,21.457,24.838
test_0023,1,16,31.062,,30.71,38.756,46.128,52.244,57.169,59.202,58.961,57.932,52.277,44.931,38.302,33.95,31.253,29.361,,33.191,37.528,37.951,36.805
test_0023,2,16,30.999,26.561,,40.343,48.236,54.051,58.481,60.863,61.73,60.528,,46.441,39.564,34.556,31.183,29.88,32.343,,40.753,40.051,39.731
test_0023,3,16,,27.821,32.433,41.808,50.657,58.222,63.594,65.351,65.791,65.403,59.035,50.619,42.732,36.842,33.511,32.533,35.319,39.511,43.37,42.712,43.155
test_0023,4,16,29.717,25.142,30.645,39.627,46.23,51.019,55.691,58.426,58.954,57.735,51.769,44.239,37.438,,29.957,28.253,30.116,34.025,38.298,,35.534
test_0023,5,16,31.672,26.677,31.367,40.068,48.137,54.349,58.841,61.171,61.497,60.14,54.207,47.157,40.565,35.626,32.47,30.592,31.318,33.816,37.737,39.188,39.609
test_0023,6,16,32.892,27.049,29.265,38.106,47.008,54.296,60.319,64.03,64.84,64.35,58.631,51.042,43.97,38.528,33.991,30.778,,35.208,40.236,41.805,41.43
test_0023,7,16,31.877,25.76,,39.978,48.704,54.818,58.767,60.118,60.62,59.762,54.122,46.947,40.117,34.705,,29.308,31.966,36.299,40.117,39.362,39.704
test_0023,8,16,32.643,27.38,33.327,43.479,51.537,57.19,61.922,64.617,65.232,63.218,56.493,,42.144,37.116,33.387,31.266,33.127,37.717,41.652,40.721,40.66
test_0023,9,16,31.368,27.428,29.309,37.819,46.089,52.17,56.569,59.263,60.26,59.572,53.614,46.108,38.95,33.557,,,31.624,35.399,38.897,37.503,36.632
test_0023,10,16,33.973,27.837,29.449,37.612,46.088,53.273,59.065,62.351,63.085,62.614,57.027,49.747,42.855,37.587,33.69,31.157,32.027,35.067,39.345,40.351,39.97
test_0023,11,16,30.762,26.75,33.469,43.142,51.618,58.418,63.528,65.387,65.232,63.208,56.584,,,36.541,33.014,31.533,33.907,38.062,42.561,42.365,42.041
test_0023,12,16,29.125,25.326,31.664,40.38,47.184,52.656,57.83,60.272,59.914,57.449,,44.139,,32.884,29.438,27.415,29.173,33.198,37.644,37.311,36.737
test_0023,13,16,32.967,28.494,35.714,45.706,53.515,59.157,63.359,65.13,65.674,63.816,57.607,50.319,43.797,38.612,34.753,33.252,35.611,,43.063,42.575,
test_0023,14,16,31.479,26.873,31.444,40.703,49.25,55.844,,64.373,65.052,64.243,58.165,50.356,43.162,37.957,34.277,32.053,32.915,35.784,39.989,40.63,39.464
test_0023,15,16,29.541,25.038,31.322,41.227,49.635,,59.108,60.908,61.488,60.781,55.035,47.683,40.53,,31.051,29.924,32.077,35.224,39.216,39.298,
test_0023,16,16,34.809,30.954,30.83,39.109,47.86,54.762,60.001,62.856,63.253,62.902,57.694,50.675,,39.364,35.65,33.269,34.68,38.141,42.339,42.356,42.526
test_0024,1,8,38.296,38.357,25.408,37.151,43.059,48.833,54.122,58.745,61.2,62.153,61.844,59.266,55.008,49.966,45.718,41.066,33.593,27.842,7.011,21.392,25.779
test_0024,2,8,36.941,36.455,31.713,28.805,39.137,44.084,48.038,52.071,56.446,58.758,59.711,57.668,53.596,48.308,44.749,41.285,35.047,29.789,12.843,22.395,27.996
test_0024,3,8,37.891,37.583,32.79,30.602,41.786,47.716,52.224,55.809,58.988,60.295,60.926,59.209,56.104,51.523,47.31,42.394,34.809,29.148,10.115,23.34,27.779
test_0024,4,8,39.796,38.873,26.039,35.452,43.512,49.511,54.314,58.947,62.534,64.027,63.86,60.821,56.451,51.811,47.546,41.77,33.103,27.227,,22.88,27.368
test_0024,5,8,35.166,35.669,25.834,31.007,38.117,43.513,48.723,53.656,57.143,57.92,57.99,55.839,52.065,47.003,42.893,39.283,33.925,28.655,16.24,18.739,25.829
test_0024,6,8,40.927,40.277,31.747,35.482,44.971,,53.674,57.681,61.669,63.294,63.678,61.334,57.642,53.011,49.374,45.513,39.024,32.813,17.332,23.107,30.35
test_0024,7,8,39.18,,26.099,35.872,42.549,,52.04,56.432,59.261,60.281,59.72,56.671,52.637,48.459,44.721,40.077,33.123,28.218,9.353,,27.733
test_0024,8,8,25.632,25.352,20.356,24.094,28.646,31.793,34.175,36.403,38.082,38.733,39.008,36.886,33.878,34.589,37.259,39.207,40.186,43.131,39.105,48.035,49.133
test_0025,1,8,33.874,26.197,20.946,26.667,35.641,43.377,49.462,54.17,55.903,55.784,52.135,45.24,37.118,29.884,25.529,23.327,23.595,26.653,31.613,32.445,30.916
test_0025,2,8,36.359,28.795,26.387,29.17,36.424,42.971,41.304,46.044,44.021,39.934,39.653,33.986,27.633,20.641,15.221,16.298,19.306,21.383,26.116,26.955,23.703
test_0025,3,8,33.416,26.052,21.1,26.823,35.553,43.127,49.345,53.741,54.778,54.66,52.512,45.553,37.321,30.682,25.917,22.932,22.865,25.98,29.849,32.506,32.105
test_0025,4,8,35.527,30.494,23.838,25.116,33.914,42.395,49.365,55.265,58.41,58.868,57.077,49.694,41.09,33.484,27.91,24.587,23.905,26.785,31.393,34.487,33.371
test_0025,5,8,42.109,37.527,29.497,28.356,37.595,47.384,54.843,,63.278,63.687,62.671,56.177,48.001,,34.222,30.12,28.805,31.264,35.699,38.472,38.262
test_0025,6,8,34.979,29.102,22.841,25.931,35.733,44.938,51.486,55.809,57.067,56.951,55.555,49.263,41.283,34.108,28.729,25.456,,28.528,33.072,35.135,34.572
