engine_id,cylinder,n_cylinders,mV_0,mV_1,mV_2,mV_3,mV_4,mV_5,mV_6,mV_7,mV_8,mV_9,mV_10,mV_11,mV_12,mV_13,mV_14,mV_15,mV_16,mV_17,mV_18,mV_19,mV_20,label,severity
val_0010,12,12,39.273,37.965,31.193,27.198,36.022,43.646,49.878,52.913,54.288,55.696,55.454,54.382,52.735,48.482,44.212,38.229,32.473,25.097,12.707,18.286,21.45,ok,nie_dotyczy
val_0011,1,16,43.806,42.001,23.578,34.627,44.584,52.876,59.651,62.524,61.801,55.256,61.854,66.66,67.014,62.259,58.561,52.281,45.513,34.219,19.931,29.88,28.004,zakoksowany,male
val_0011,2,16,55.495,70.384,68.305,69.286,63.303,48.029,38.641,34.88,31.756,29.528,26.446,23.769,23.273,22.755,21.561,19.209,17.039,16.233,13.592,16.898,18.113,unknown,nie_dotyczy
val_0011,3,16,45.138,40.472,28.692,35.1,44.219,53.884,61.297,65.1,67.855,69.114,66.805,65.637,61.452,55.095,49.344,41.194,33.744,20.564,13.642,22.926,22.324,ok,nie_dotyczy
val_0011,4,16,42.846,40.11,30.968,33.447,42.358,50.191,57.138,61.363,64.158,66.175,65.521,63.971,61.049,55.98,51.519,44.97,38.888,31.221,16.636,18.625,22.906,ok,nie_dotyczy
val_0011,5,16,44.174,39.918,29.443,34.267,43.684,52.884,60.58,64.664,66.672,67.116,64.711,63.418,60.271,54.651,49.999,42.327,35.734,25.954,12.036,22.505,22.151,ok,nie_dotyczy
val_0011,6,16,40.94,34.901,24.856,33.69,42.454,50.763,57.189,60.45,62.411,63.316,61.251,59.843,55.531,49.506,45.315,38.188,32.441,23.242,10.14,20.301,20.796,ok,nie_dotyczy
val_0011,7,16,46.448,41.68,29.799,35.618,45.144,54.935,62.973,67.225,69.6,70.004,66.694,65.026,61.407,55.553,50.591,42.262,34.84,22.666,11.487,22.709,23.006,ok,nie_dotyczy
val_0011,8,16,45.168,41.007,29.82,35.811,44.594,53.543,60.717,64.835,67.803,69.129,66.924,65.693,63.172,58.108,53.734,46.062,38.504,28.42,12.333,18.715,23.671,ok,nie_dotyczy
val_0011,9,16,40.791,35.181,25.802,34.035,42.132,50.279,56.444,59.646,61.667,62.36,59.704,58.122,55.518,51.228,47.446,39.953,32.873,23.94,9.846,15.67,20.133,ok,nie_dotyczy
val_0011,10,16,42.197,36.231,25.731,34.683,43.965,53.345,60.411,63.657,65.357,65.82,63.208,61.827,58.213,52.889,48.596,40.816,33.878,23.124,10.968,20.497,19.58,ok,nie_dotyczy
val_0011,11,16,39.478,39.608,18.032,13.882,24.745,29.606,37.748,40.755,38.619,36.532,34.774,31.173,28.956,25.149,22.573,17.168,13.657,6.313,2.034,1.661,1.185,lejacy,srednie
val_0011,12,16,47.931,42.008,30.633,37.967,47.136,56.676,64.13,67.136,68.896,70.554,69.041,67.529,64.319,58.935,54.706,47.735,41.131,31.502,15.707,22.193,27.043,ok,nie_dotyczy
val_0011,13,16,57.396,71.217,69.834,71.347,66.188,50.007,39.189,34.908,32.127,30.126,26.893,23.517,21.584,20.053,19.015,18.143,17.351,17.144,14.791,18.685,19.841,unknown,nie_dotyczy
val_0011,14,16,42.959,38.198,28.122,36.538,44.644,52.924,59.56,62.825,64.667,65.641,63.651,62.547,58.449,52.271,47.348,39.721,32.929,21.457,10.173,20.542,20.995,ok,nie_dotyczy
val_0011,15,16,40.917,39.288,30.447,27.118,37.156,46.448,54.194,58.498,61.345,63.691,62.86,60.846,57.769,52.634,48.175,40.561,33.559,24.505,10.772,20.095,19.293,ok,nie_dotyczy
val_0011,16,16,42.284,36.598,26.645,35.614,44.498,53.693,60.637,64.083,65.941,66.225,63.25,61.544,57.56,51.88,47.353,39.584,33.145,23.116,10.71,21.729,21.674,ok,nie_dotyczy
val_0012,1,8,39.529,31.178,24.746,32.356,43.915,53.305,60.016,63.608,64.736,64.519,56.784,46.171,36.976,30.843,27.703,29.559,34.435,38.983,36.787,36.181,36.681,ok,nie_dotyczy
val_0012,2,8,40.691,35.679,27.795,29.901,40.79,51.533,60.241,66.104,67.729,67.898,61.734,51.395,42.034,35.793,31.336,29.338,32.789,39.154,41.643,40.127,38.894,ok,nie_dotyczy
val_0012,3,8,33.34,25.89,21.166,29.201,40.101,48.698,55.329,59.141,59.279,57.55,49.947,41.104,33.538,28.227,25.073,25.093,28.276,33.057,33.823,33.231,33.388,ok,nie_dotyczy
val_0012,4,8,39.604,30.954,24.613,32.294,43.77,53.216,60.238,64.087,64.516,63.405,55.454,45.544,37.03,30.892,27,27.376,32.238,38.715,39.295,37.752,36.888,ok,nie_dotyczy
val_0012,5,8,34.788,27.14,21.697,29.363,40.153,48.154,53.568,56.461,57.192,56.775,50.192,41.568,34.161,28.624,25.045,26.111,30.577,35.594,34.834,34.185,33.651,ok,nie_dotyczy
val_0012,6,8,35.606,31.261,23.544,25.517,36.168,45.443,52.181,57.268,59.009,58.942,53.344,44.806,36.745,30.531,26.254,25.411,28.968,34.151,35.669,34.858,35.04,ok,nie_dotyczy
val_0012,7,8,38.912,30.852,26.091,22.935,38.615,50.421,57.104,58.745,58.065,56.083,46.788,34.506,24.627,19.757,20.547,24.171,31.119,39.657,45.68,41.559,39.978,pompa,male
val_0012,8,8,40.036,35.37,27.186,28.869,40.014,50.681,58.328,62.558,62.796,62.29,56.341,47.519,38.363,31.484,27.642,28.146,32.488,37.933,37.922,37.903,38.677,ok,nie_dotyczy
val_0013,1,12,34.485,28.083,23.632,29.67,38.728,45.836,50.913,54.245,54.858,54.437,50.323,43.292,36.27,30.98,27.261,24.905,25.547,28.245,32.066,32.084,31.714,ok,nie_dotyczy
val_0013,2,12,33.867,27.484,22.842,28.972,38.128,45.218,50.106,53.119,53.767,53.43,48.079,40.965,34.66,30.221,27.427,26.464,28.43,32.072,33.993,33.293,33.522,ok,nie_dotyczy
val_0013,3,12,36.057,29.406,25.254,32.03,41.4,48.678,54.047,57.885,59.21,59.134,53.608,45.47,37.78,32.258,28.841,27.481,29.522,32.737,35.323,34.06,33.987,ok,nie_dotyczy
val_0013,4,12,34.714,29.372,22.604,25.691,35.605,44.216,50.539,54.496,55.178,54.969,51.326,44.175,36.858,31.26,27.206,24.995,26.774,30.126,32.804,31.147,30.744,ok,nie_dotyczy
val_0013,5,12,38.604,34.071,26.499,27.399,37.344,46.707,53.399,58.261,59.984,59.704,55.99,48.579,40.623,34.284,30.115,27.961,29.493,32.836,35.701,33.983,33.602,ok,nie_dotyczy
val_0013,6,12,38.248,33.466,26.174,27.598,36.99,45.917,52.719,57.499,59.085,59.193,55.216,47.494,39.424,33.002,28.257,25.874,28.049,32.417,35.745,34.957,34.734,ok,nie_dotyczy
val_0013,7,12,32.127,26.773,22.193,26.951,35.299,42.362,47.441,50.664,51.347,51.368,47.454,40.671,33.625,28.284,24.706,22.726,23.973,27.007,29.974,29.042,28.747,ok,nie_dotyczy
val_0013,8,12,39.415,34.887,27.735,29.448,38.387,46.816,53.378,58.017,59.38,59.344,55.136,47.189,38.945,33.088,29.128,26.874,29.064,33.42,36.333,34.965,34.876,ok,nie_dotyczy
val_0013,9,12,39.868,34.131,26.941,30.073,40.097,48.781,54.645,59.013,61.033,61.506,56.312,47.922,40.27,34.908,31.345,29.401,31.173,35.533,38.59,37.345,36.484,ok,nie_dotyczy
val_0013,10,12,37.209,31.995,26.357,30.397,39.927,48.186,54.524,58.717,59.474,59.348,56.18,48.296,39.276,32.82,29.33,27.571,28.379,31.365,36.124,36.238,35.915,ok,nie_dotyczy
val_0013,11,12,40.337,32.234,26.467,32.208,41.22,48.676,54.734,58.825,59.49,59.069,54.57,47.116,39.526,33.961,30.213,28.024,29.55,33.207,37.335,37.157,37.522,ok,nie_dotyczy
val_0013,12,12,38.36,33.436,26.336,28.103,38.4,47.562,54.162,59.201,61.207,61.146,57.651,49.939,41.923,35.882,31.643,29.007,30.302,33.711,37.145,35.881,35.952,ok,nie_dotyczy
val_0014,1,12,40.999,33.489,28.24,36.802,44.233,51.31,56.052,58.546,60.514,61.454,60.146,59.126,55.54,50.717,46.553,40.151,33.782,23.471,15.202,24.456,24.179,ok,nie_dotyczy
val_0014,2,12,41.677,36.802,27.473,32.607,27.272,30.103,35.793,38.229,36.23,33.781,30.606,27.726,24.586,22.171,20.425,15.5,11.663,3.377,1,1.571,1,lejacy,srednie
val_0014,3,12,43.62,40.872,31.465,33.834,42.507,50.544,57.444,61.433,63.547,64.343,62.704,61.893,60.141,56.009,52.193,45.38,39.223,30.702,16.637,23.991,25.312,ok,nie_dotyczy
val_0014,4,12,38.823,36.701,28.14,29.773,37.724,45.637,52.317,55.837,57.955,59.076,57.198,55.787,52.841,48.131,44.762,38.672,33.297,24.843,13.05,22.236,21.19,ok,nie_dotyczy
val_0014,5,12,42.83,38.461,29.121,37.202,45.864,54.416,60.012,62.231,64.062,65.519,63.738,62.567,59.315,54.639,50.407,42.594,35.016,23.562,13.777,24.937,25.81,ok,nie_dotyczy
val_0014,6,12,42.334,41.58,28.023,28.954,45.211,53.44,58.475,60.292,58.852,49.917,56.273,61.185,63.012,61.156,58.608,52.761,46.861,35.672,22.982,31.359,30.033,zakoksowany,male
val_0014,7,12,36.227,29.483,25.791,37.157,42.204,48.991,50.062,52.188,50.247,49.724,49.297,48.847,46.5,40.678,37.486,34.965,31.655,21.629,10.473,16.94,15.106,iglica,male
val_0014,8,12,36.552,34.481,26.448,29.852,38.03,45.867,52.079,55.059,56.709,57.576,56.028,55.082,52.385,47.552,43.797,37.326,31.353,22.654,10.709,20.86,21.429,ok,nie_dotyczy
val_0014,9,12,40.662,35.577,26.773,34.381,42.093,49.84,55.847,58.436,60.01,60.696,57.986,56.316,53.573,49.715,46.135,39.318,32.702,21.895,13.533,22.885,24.167,ok,nie_dotyczy
val_0014,10,12,39.72,36.458,28.357,35.549,42.986,50.561,56.331,58.908,60.896,62.516,61.102,59.569,56.877,52.791,49.466,43.436,37.497,29.468,15.556,18.117,23.295,ok,nie_dotyczy
val_0014,11,12,18.946,19.41,20.079,21.956,23.56,25.551,31.228,70.197,71.385,71.691,70.767,70.666,31.634,27.327,27.967,29.483,27.434,24.92,22.158,22.301,21.699,unknown,nie_dotyczy
val_0014,12,12,36.202,29.94,27.081,36.161,43.686,50.832,55.431,57.546,58.942,59.506,58.352,57.776,54.275,48.886,43.942,36.727,30.768,21.815,12.736,22.301,21.971,ok,nie_dotyczy
val_0015,1,12,35.262,35.248,27.504,23.604,32.073,42.47,50.671,56.9,59.671,58.952,56.789,50.251,42.067,34.479,29.614,27.559,28.761,32.167,37.188,37.215,36.326,ok,nie_dotyczy
val_0015,2,12,42.065,41.341,34.157,28.22,34.772,45.154,53.5,59.905,64.131,65.191,64.224,56.928,47.83,39.965,33.932,30.303,31.849,36.484,41.845,41.694,41.806,ok,nie_dotyczy
val_0015,3,12,42.033,41.892,33.92,28.406,36.97,48.371,56.808,63.66,68.122,69.012,66.629,57.759,48.259,40.974,35.671,32.354,34.156,39.277,44.091,42.734,42.514,ok,nie_dotyczy
val_0015,4,12,42.662,42.725,34.147,28.821,37.679,49.473,57.755,62.922,65.769,66.815,65.935,58.809,49.263,40.907,35.36,32.735,34.99,39.786,44.164,43.586,44.748,ok,nie_dotyczy
val_0015,5,12,36.191,32.572,25.641,25.958,35.759,45.465,52.708,57.49,58.946,59.065,56.502,49.004,40.945,34.531,29.396,26.565,28.741,33.28,37.513,35.823,34.526,ok,nie_dotyczy
val_0015,6,12,37.142,36.742,33.217,29.55,39.677,49.592,56.687,59.397,55.253,41.085,51.465,58.248,54.847,48.7,45.581,44.78,46.349,48.205,50.694,46.956,46.571,zakoksowany,srednie
val_0015,7,12,43.979,42.331,34.853,32.273,41.612,52.757,61.341,67.058,69.411,69.583,67.73,60.007,50.63,42.665,37.736,35.559,36.911,40.732,45.315,44.728,43.398,ok,nie_dotyczy
val_0015,8,12,37.082,35.314,28.06,25.554,34.201,43.858,50.952,56.029,58.646,58.904,57.638,50.733,42.258,35.223,30.769,28.477,29.066,32.269,36.737,37.127,36.079,ok,nie_dotyczy
val_0015,9,12,40.409,40.168,33.122,30.103,38.621,48.379,56.137,62.019,65.164,66.131,65.529,58.341,49.011,41.081,36.229,34.08,34.651,37.732,42.456,42.65,40.818,ok,nie_dotyczy
val_0015,10,12,37.215,36.882,30.296,25.311,31.449,40.981,48.986,54.796,58.301,59.629,59.614,53.266,44.861,37.868,33.415,30.708,30.911,34.151,38.708,38.474,37.381,ok,nie_dotyczy
val_0015,11,12,38.819,35.996,27.462,18.931,29.381,40.959,48.83,53.581,55.182,54.534,52.664,45.365,36.853,30.194,27.445,26.611,28.952,35.231,41.502,38.483,36.07,pompa,male
val_0015,12,12,38.936,35.169,27.139,26.191,35.725,45.556,52.874,58.3,60.668,60.999,58.579,51.513,43.45,36.88,32.083,28.92,29.887,33.735,38.425,37.928,38.147,ok,nie_dotyczy
val_0016,1,8,37.052,31.654,25.252,27.653,36.594,45.11,51.434,56.232,59.007,59.968,58.247,51.681,43.573,36.094,30.784,27.459,27.072,30.241,35.329,37.78,37.24,ok,nie_dotyczy
val_0016,2,8,29.968,24.046,13.296,24.514,33.141,41.972,48.854,52.585,49.671,39.251,43.995,47.102,44.437,39.661,36.653,35.659,36.559,37.519,38.431,38.661,39,zakoksowany,male
val_0016,3,8,34.227,31.825,25.347,23.626,32.001,41.128,47.508,52.182,55.047,56.101,55.892,49.956,42.106,34.994,30.099,27.804,28.094,31.03,34.947,35.842,33.524,ok,nie_dotyczy
val_0016,4,8,33.109,31.574,25.47,22.999,30.181,38.656,45.82,52.157,55.912,56.716,56.179,50.011,42.068,34.681,29.387,26.409,25.443,27.682,31.949,35.046,35.139,ok,nie_dotyczy
val_0016,5,8,30.011,26.413,21.062,20.481,27.174,34.994,42.158,47.615,50.073,50.382,50.318,44.658,36.561,30.853,27.85,24.7,22.756,24.707,28.854,31.595,31.167,ok,nie_dotyczy
val_0016,6,8,30.783,26.509,21.381,23.901,32.563,40.551,46.543,50.916,52.459,52.5,50.705,44.419,37.462,31.836,27.434,24.222,23.69,26.291,31.145,33.909,34.159,ok,nie_dotyczy
val_0016,7,8,32.334,27.079,22.205,26.636,35.945,43.572,49.179,53.35,55.006,55.385,53.496,47.184,39.654,33.105,28.377,25.734,25.96,28.575,33.124,34.852,34.379,ok,nie_dotyczy
val_0016,8,8,38.363,34.39,27.828,27.959,36.413,45.208,52.484,58.467,61.601,62.168,60.756,53.763,45.254,37.868,32.71,29.483,28.822,31.682,36.087,38.657,38.094,ok,nie_dotyczy
val_0017,1,16,33.448,29.413,21.177,26.877,33.293,40.096,46.552,50.642,52.689,52.923,51.219,50.376,48.97,44.629,40.24,35.419,30.284,24.809,14.644,11.026,17.745,ok,nie_dotyczy
val_0017,2,16,35.095,31.786,23.834,26.357,34.093,41.411,47.713,51.38,53.371,54.17,53.244,51.398,50.582,47.498,42.998,39.004,32.792,27.29,19.329,10.284,20.257,ok,nie_dotyczy
val_0017,3,16,36.613,31.8,24.243,31.898,38.861,46.115,51.991,55.3,57.79,59.558,59.037,57.971,56.113,51.759,47.045,42.402,36.178,30.371,20.812,10.67,20.077,ok,nie_dotyczy
val_0017,4,16,37.945,35.126,26.511,32.189,40.03,47.994,54.023,56.625,58.373,59.541,58.137,57.184,55.061,50.423,46.066,39.576,33.67,26.444,12.925,14.5,19.155,ok,nie_dotyczy
val_0017,5,16,32.327,29.206,21.555,26.24,33.701,40.943,46.69,49.856,51.732,52.744,51.73,49.43,48.219,45.66,42.255,39.043,33.001,27.536,19.656,8.925,16.469,ok,nie_dotyczy
val_0017,6,16,33.225,27.756,20.549,27.731,34.164,40.606,45.975,49.411,51.864,52.755,51.277,49.961,48.765,45.615,41.337,36.381,30.045,24.18,15.602,7.155,15.622,ok,nie_dotyczy
val_0017,7,16,37.165,29.716,23.247,31.795,39.043,47.035,53.029,55.428,57.315,58.941,57.43,55.614,54.023,50.352,45.279,39.197,32.667,27.1,17.871,10.037,19.228,ok,nie_dotyczy
val_0017,8,16,31.05,27.988,20.28,24.346,31.694,38.228,43.561,47.002,49.88,51.819,51.238,49.493,47.301,43.702,40.354,35.944,29.979,23.604,13.005,8.251,15.695,ok,nie_dotyczy
val_0017,9,16,34.92,30.246,21.918,29.164,36.994,44.864,50.365,52.716,55.022,57.009,56.007,54.024,51.815,47.886,43.521,38.322,31.839,26.906,18.395,9.568,18.404,ok,nie_dotyczy
val_0017,10,16,39.401,32.051,26.205,35.079,42.973,50.889,56.868,59.78,61.292,61.685,59.142,57.353,54.782,50.81,47.338,41.547,35.314,28.042,15.795,13.674,21.144,ok,nie_dotyczy
val_0017,11,16,32.264,29.648,21.733,22.58,29.757,36.392,42.721,46.557,48.306,49.137,48.654,47.994,47.378,44.017,39.764,34.652,28.551,22.864,12.398,6.602,13.868,ok,nie_dotyczy
val_0017,12,16,34.635,31.847,23.756,26.294,34.231,41.812,47.883,50.807,52.577,54.001,53.548,52.364,50.917,46.613,41.95,37.089,30.817,24.646,14.145,8.696,15.888,ok,nie_dotyczy
val_0017,13,16,34.323,26.673,10.405,28.267,33.62,40.757,40.556,43.059,41.032,38.904,39.517,38.492,37.882,33.322,29.698,30.187,28.036,20.069,9.282,1.707,7.147,iglica,srednie
val_0017,14,16,34.587,29.636,21.373,27.079,33.384,40.164,45.942,49.554,52.089,53.161,51.965,50.412,49.072,45.563,41.336,37.501,31.827,27.05,19.756,10.192,18.675,ok,nie_dotyczy
val_0017,15,16,30.846,26.108,19.206,26.849,33.891,41.429,47.528,50.101,51.525,52.873,51.901,49.849,47.508,44.116,40.834,36.829,30.713,25.101,16.6,7.779,16.123,ok,nie_dotyczy
val_0017,16,16,33.419,28.428,14.181,28.179,33.997,41.083,43.04,45.817,44.827,43.021,42.684,41.66,41.36,37.8,34.442,33.576,30.186,22.279,11.196,3.877,10.732,iglica,male
val_0018,1,12,42.416,41.054,40.646,40.623,46.512,53.801,58.226,58.233,54.984,45.515,57.223,64.724,67.573,65.496,62.646,59.515,53.502,47.13,37.787,23.414,32.001,zakoksowany,srednie
val_0018,2,12,42.155,37.411,27.92,34.672,42.01,49.219,54.96,58.124,60.473,62.372,61.928,59.378,56.835,52.97,48.61,44.593,37.828,31.998,23.494,11.534,19.249,ok,nie_dotyczy
val_0018,3,12,36.192,31.94,25.771,33.959,40.906,47.726,52.68,54.96,56.446,57.257,55.77,55.012,52.816,48.004,43.558,38.005,32.08,25.415,14.064,10.419,17.734,ok,nie_dotyczy
val_0018,4,12,42.627,33.251,8.987,17.449,25.407,29.675,35.856,36.869,33.591,32.006,30.581,26.579,25.011,22.466,20.394,18.42,14.734,9.974,2.854,1,1,lejacy,srednie
val_0018,5,12,38.921,31.501,31.074,39.589,46.311,52.547,56.994,59.632,62.013,63.146,61.037,59.803,57.201,52.228,47.752,42.814,37.416,32.211,22.607,13.52,21.762,ok,nie_dotyczy
val_0018,6,12,41.554,30.851,1,9.26,17.031,19.566,26.27,27.772,23.905,22.337,21.047,15.318,13.683,11.773,10.05,8.396,5.236,1.406,1,1,1.139,lejacy,duze
val_0018,7,12,34.22,32.247,24.368,29.2,36.704,43.392,48.807,52.004,54.266,55.872,55.255,52.944,51.228,48.088,44.015,39.766,33.868,28.633,19.557,9.638,16.117,ok,nie_dotyczy
val_0018,8,12,40.886,34.603,28.324,36.788,44.214,51.633,57.534,60.512,61.942,62.308,60.637,58.594,57.353,54.856,51.142,47.036,40.217,34.537,26.46,13.906,18.961,ok,nie_dotyczy
val_0018,9,12,36.681,30.035,25.335,33.999,41.147,47.837,52.559,54.723,56.165,56.814,55.011,53.73,52.098,48.661,44.977,40.72,35.143,28.877,18.701,9.968,18.737,ok,nie_dotyczy
val_0018,10,12,40.25,36.111,25.147,34.273,41.15,47.996,50.081,53.626,52.574,50.338,49.373,47.364,46.732,43.757,39.967,38.676,34.691,28.149,19.629,7.163,14.718,iglica,male
val_0018,11,12,40.087,36.488,26.955,33.413,41.027,49.274,56.023,59.281,61.004,62.432,62.464,61.006,59.826,56.243,51.384,47.267,39.933,33.588,24.778,11.178,16.305,ok,nie_dotyczy
val_0018,12,12,38.381,31.568,26.147,34.394,42.053,49.991,55.848,58.588,60.352,60.984,58.497,56.708,54.042,49.674,45.528,39.758,33.768,27.339,16.462,11.783,20.688,ok,nie_dotyczy
val_0019,1,8,35.093,29.073,24.792,32.248,42.155,50.07,55.68,58.84,59.28,59.408,54.785,47.303,39.574,33.221,28.591,26.115,27.421,30.596,34.578,34.613,35.635,ok,nie_dotyczy
val_0019,2,8,36.282,28.754,26.002,34.037,43.768,51.646,57.706,61.473,62.018,61.3,56.562,49.091,41.116,34.775,30.843,28.93,29.595,32.039,35.379,35.838,34.415,ok,nie_dotyczy
val_0019,3,8,31.6,24.938,23.894,32.284,40.908,46.756,51.174,54.347,55.227,55.11,50.215,42.739,35.325,29.801,25.964,23.669,24.319,27.068,31.222,31.751,30.547,ok,nie_dotyczy
val_0019,4,8,38.738,32.366,26.916,33.863,44.009,52.447,58.848,63.019,64.162,64.674,60.381,52.117,43.123,35.519,29.956,27.326,29.791,34.482,38.916,37.944,37.478,ok,nie_dotyczy
val_0019,5,8,35.734,28.622,23.953,30.629,40.026,47.724,53.852,58.537,60.158,60.079,56.942,49.652,41.455,34.527,29.648,26.944,27.094,29.856,33.592,35.945,35.202,ok,nie_dotyczy
val_0019,6,8,37.247,30.091,26.162,33.432,42.884,50.483,55.946,59.599,60.907,60.974,56.841,49.321,41.456,35.714,31.907,29.563,30.144,32.588,35.814,36.443,35.919,ok,nie_dotyczy
val_0019,7,8,21.902,26.102,27.684,24.869,22.099,20.549,19.506,18.132,16.4,15.548,14.842,13.313,10.502,9.585,13.586,29.473,48.301,45.328,25.344,13.549,12.117,unknown,nie_dotyczy
val_0019,8,8,38.524,31.257,25.04,30.708,40.631,48.652,54.909,59.885,61.43,60.828,56.231,47.971,40.165,34.509,30.244,26.888,26.662,29.392,33.95,34.971,34.706,ok,nie_dotyczy
val_0020,1,12,33.685,28.036,31.727,40.074,47.97,54.199,58.948,61.591,62.076,61.673,56.756,49.977,42.72,36.734,32.62,29.896,29.424,31.597,35.425,38.051,36.725,ok,nie_dotyczy
val_0020,2,12,28.75,23.471,27.701,36.434,44.344,50.322,54.893,57.482,57.656,56.514,50.621,43.146,36.566,32.127,28.746,25.789,24.97,27.167,31.054,33.045,31.733,ok,nie_dotyczy
val_0020,3,12,35.257,29.094,26.76,35.616,45.469,52.479,57.879,61.897,63.215,63.369,59.214,51.317,42.913,35.758,30.286,27.141,27.268,30.293,34.696,37.455,36.775,ok,nie_dotyczy
val_0020,4,12,27.01,17.675,29.074,37.387,47.715,54.087,57.658,57.822,52.566,38.918,44.754,48.158,47.12,43.56,41.25,40.644,41.849,42.527,44.164,43.503,42.2,zakoksowany,srednie
val_0020,5,12,34.076,28.682,30.065,39.178,48.516,55.53,60.601,63.324,63.847,63.302,56.872,48.198,40.161,34.359,30.185,27.367,27.923,31.121,36.164,37.026,35.92,ok,nie_dotyczy
val_0020,6,12,24.97,17.995,29.356,37.312,47.776,54.66,58.83,58.96,53.152,38.804,45.804,49.173,47.578,43.686,41.253,40.565,42.239,43.188,44.478,42.297,38.936,zakoksowany,srednie
val_0020,7,12,32.97,25.905,26.432,35.138,44.726,52.215,57.398,60.349,60.935,60.329,54.789,46.959,39.483,33.337,28.408,24.978,24.775,27.851,32.113,34.767,33.363,ok,nie_dotyczy
val_0020,8,12,31.888,26.51,26.124,34.11,42.969,49.302,53.203,55.475,56.335,57.03,53.838,47.146,39.784,33.657,29.014,25.952,25.334,27.499,30.927,33.347,32.118,ok,nie_dotyczy
val_0020,9,12,32.363,26.824,30.372,38.727,46.629,52.955,57.994,60.484,60.267,59.473,54.292,47.128,40.076,34.705,30.446,27.361,27.605,30.771,35.034,37.289,36.74,ok,nie_dotyczy
val_0020,10,12,32.46,25.862,30.693,40.976,50.279,56.915,61.534,63.536,63.154,61.939,55.852,47.871,40.044,34.309,30.497,27.873,28.171,30.594,34.605,35.837,35.878,ok,nie_dotyczy
val_0020,11,12,34.648,30.162,27.997,36.738,46.529,54.166,60.055,63.693,64.687,64.899,59.89,51.231,42.302,35.46,30.69,27.789,28.561,32.316,37.333,38.472,37.519,ok,nie_dotyczy
val_0020,12,12,31.916,26.411,29.954,38.986,47.024,52.516,56.49,58.946,59.353,58.88,53.926,46.759,39.533,34.165,30.881,28.877,28.701,30.839,34.339,36.396,34.898,ok,nie_dotyczy
val_0021,1,12,46.405,41.076,29.827,37.072,46.251,56.032,63.844,67.119,68.363,69.082,66.874,65.4,61.526,55.801,51.305,43.627,37.059,26.578,14.721,25.827,25.762,ok,nie_dotyczy
val_0021,2,12,39.576,33.326,26.675,35.557,43.472,51.216,56.528,59.045,60.574,60.688,58.493,57.476,54.158,49.253,44.358,36.921,30.4,19.749,10.963,19.573,19.247,ok,nie_dotyczy
val_0021,3,12,42.279,40.291,30.983,30.396,40.402,49.634,57.415,61.842,64.796,66.501,64.752,63.627,60.318,54.418,49.167,40.495,33.111,21.661,11.86,22.593,23.533,ok,nie_dotyczy
val_0021,4,12,39.458,36.57,22.763,30.908,39.044,46.511,46.832,47.648,46.73,44.638,44.658,45.148,44.394,38.786,34.467,31.72,28.344,16.48,5.912,13.246,11.907,iglica,srednie
val_0021,5,12,44.418,40.303,30.07,36.613,44.741,53.193,59.564,62.655,65.115,66.4,64.14,63.256,60.621,55.509,50.801,42.807,35.895,25.094,12.638,23.04,23.261,ok,nie_dotyczy
val_0021,6,12,38.706,33.73,24.283,33.249,42.495,51.653,57.809,60.232,61.408,61.423,59.21,58.263,54.536,49.43,44.915,37.807,30.336,17.199,10.22,19.486,20.386,ok,nie_dotyczy
val_0021,7,12,41.743,37.892,27.42,32.641,40.659,48.938,55.892,59.511,61.662,62.643,60.708,59.941,56.804,51.565,47.201,39.416,32.427,21.431,10.166,20.85,21.299,ok,nie_dotyczy
val_0021,8,12,40.211,36.29,27.696,36.377,44.594,52.647,58.701,61.779,63.8,64.331,61.91,60.596,56.759,51.268,45.487,38.133,31.752,19.599,15.053,23.502,23.912,ok,nie_dotyczy
val_0021,9,12,20.139,24.13,26.554,29.823,30.313,32.146,34.37,36.495,37.403,36.874,39.052,41.896,45.344,49.634,53.836,57.606,60.764,64.087,66.764,70.283,72.709,unknown,nie_dotyczy
val_0021,10,12,42.58,40.404,30.65,35.003,44.025,52.582,59.756,63.552,65.676,66.448,63.918,62.577,58.63,52.719,47.946,40.416,32.944,19.654,12.634,21.587,21.475,ok,nie_dotyczy
val_0021,11,12,40.408,34.975,32.074,12.4,20.109,21.515,27.882,29.799,27.196,25.5,22.842,17.603,13.872,10.979,10.48,6.965,3.74,1,1,1,1.208,lejacy,duze
val_0021,12,12,37.25,34.382,24.915,29.231,38.049,46.631,53.197,56.106,57.526,57.903,55.451,54.508,51.919,47.536,43.24,35.605,28.199,16.242,9.074,18.068,18.135,ok,nie_dotyczy
val_0022,1,12,34.906,32.418,24.84,36.866,42.483,46.953,50.844,55.07,57.947,59.366,59.597,57.496,53.945,49.424,45.332,40.722,33.712,27.103,15.88,15.259,24.36,ok,nie_dotyczy
val_0022,2,12,42.27,42.316,29.236,42.374,49.757,55.25,59.905,64.88,69.194,70.94,71.35,68.696,64.624,59.572,55.261,51.28,45.603,38.165,32.651,15.66,31.541,ok,nie_dotyczy
val_0022,3,12,28.529,26.985,10.949,40.728,48.928,53.196,56.8,57.602,48.617,38.528,57.098,66.952,69.303,66.742,64.342,62.372,56.697,48.228,38.145,26.684,38.269,zakoksowany,duze
